id,title,category,start_ts,end_ts,duration_minutes,entry_mode,tags,notes
593,Inbox and triage,Organizational,2026-06-19T15:30:00+00:00,2026-06-19T16:00:00+00:00,30.0,timer,deep-work; planning,
592,Quarterly goal write-up,Organizational,2026-06-19T13:15:00+00:00,2026-06-19T15:15:00+00:00,120.0,timer,,
591,Polars tutorial,Learning,2026-06-19T11:30:00+00:00,2026-06-19T12:15:00+00:00,45.0,timer,deep-work,
590,Weekly team sync,Meetings - Org,2026-06-19T09:00:00+00:00,2026-06-19T10:45:00+00:00,105.0,manual,,
589,Add index for tag lookups,Technical,2026-06-18T14:30:00+00:00,2026-06-18T16:30:00+00:00,120.0,timer,planning,
588,Inbox and triage,Organizational,2026-06-18T13:30:00+00:00,2026-06-18T14:00:00+00:00,30.0,timer,docs; on-call,
587,Weekly team sync,Meetings - Org,2026-06-18T11:45:00+00:00,2026-06-18T13:15:00+00:00,90.0,timer,,
586,Sprint planning,Meetings - Org,2026-06-18T10:00:00+00:00,2026-06-18T11:30:00+00:00,90.0,timer,review; support,
585,Conference talk: query planners,Learning,2026-06-18T09:00:00+00:00,2026-06-18T10:00:00+00:00,60.0,manual,support,
584,Conference talk: query planners,Learning,2026-06-17T12:45:00+00:00,2026-06-17T13:45:00+00:00,60.0,timer,,
583,SQLite internals reading,Learning,2026-06-17T11:30:00+00:00,2026-06-17T12:00:00+00:00,30.0,timer,deep-work,
582,Design walkthrough,Meetings - Technical,2026-06-17T09:00:00+00:00,2026-06-17T11:00:00+00:00,120.0,manual,,
581,Type-checking workshop,Learning,2026-06-16T13:45:00+00:00,2026-06-16T15:00:00+00:00,75.0,timer,pairing,
580,Type-checking workshop,Learning,2026-06-16T12:15:00+00:00,2026-06-16T13:15:00+00:00,60.0,manual,deep-work; review,
579,Expense reports,Organizational,2026-06-16T10:30:00+00:00,2026-06-16T11:15:00+00:00,45.0,timer,,
578,API contract discussion,Meetings - Technical,2026-06-16T09:00:00+00:00,2026-06-16T09:30:00+00:00,30.0,timer,deep-work; review,
577,Wire up settings screen,Technical,2026-06-15T13:15:00+00:00,2026-06-15T14:00:00+00:00,45.0,timer,,
576,Fix report export encoding,Technical,2026-06-15T11:15:00+00:00,2026-06-15T13:15:00+00:00,120.0,manual,,
575,Wire up settings screen,Technical,2026-06-15T09:30:00+00:00,2026-06-15T10:45:00+00:00,75.0,timer,docs; pairing,
574,Quarterly goal write-up,Organizational,2026-06-15T09:00:00+00:00,2026-06-15T09:30:00+00:00,30.0,timer,recruiting,
